y_true,y_prob,y_pred
1,0.9521632790565491,1
1,0.7656592130661011,1
1,0.9668517708778381,1
1,0.9352482557296753,1
1,0.8647821545600891,1
1,0.8229081630706787,1
1,0.8095777034759521,1
1,0.9913100004196167,1
0,0.3684300184249878,0
1,0.9906885623931885,1
1,0.6610605120658875,1
1,0.8561612367630005,1
0,0.05055934935808182,0
1,0.9704107642173767,1
1,0.31917333602905273,0
1,0.8609511852264404,1
1,0.9935240745544434,1
1,0.929591715335846,1
1,0.9361043572425842,1
1,0.9703154563903809,1
1,0.019973495975136757,0
0,0.6465598940849304,1
1,0.6212868094444275,1
0,0.693160355091095,1
1,0.41130658984184265,0
1,0.8416696190834045,1
1,0.7315680384635925,1
1,0.7276713848114014,1
1,0.9842097759246826,1
1,0.9792019724845886,1
0,0.24333810806274414,0
1,0.14854905009269714,0
0,0.07500573247671127,0
0,0.035356305539608,0
1,0.6826896667480469,1
0,0.39858928322792053,0
1,0.9738484621047974,1
1,0.9748811721801758,1
1,0.9017153978347778,1
1,0.9483388662338257,1
1,0.9592670202255249,1
1,0.982451856136322,1
1,0.9149019718170166,1
1,0.3371545970439911,0
1,0.4283190369606018,0
0,0.20307795703411102,0
1,0.8589926958084106,1
1,0.917547345161438,1
1,0.8138799667358398,1
1,0.9763086438179016,1
0,0.07515746355056763,0
1,0.5975554585456848,1
0,0.00730210030451417,0
1,0.849025309085846,1
1,0.9938847422599792,1
1,0.21592400968074799,0
1,0.8544788956642151,1
1,0.9378347396850586,1
0,0.11947223544120789,0
1,0.4176253378391266,0
0,0.4283190369606018,0
0,0.6893912553787231,1
1,0.9682102203369141,1
1,0.7930772304534912,1
1,0.9882141351699829,1
1,0.9878161549568176,1
1,0.9282844066619873,1
0,0.005867554806172848,0
1,0.9315648078918457,1
1,0.09929763525724411,0
1,0.7866798639297485,1
1,0.36736223101615906,0
1,0.9613674879074097,1
1,0.8833128809928894,1
0,0.42278623580932617,0
1,0.9906847476959229,1
1,0.976083517074585,1
1,0.8414293527603149,1
1,0.9427859783172607,1
1,0.824504554271698,1
1,0.23451103270053864,0
1,0.8964877724647522,1
1,0.19927120208740234,0
1,0.9886656999588013,1
0,0.28913602232933044,0
0,0.182328000664711,0
1,0.6764100790023804,1
0,0.5565617084503174,0
1,0.9874888062477112,1
1,0.9872101545333862,1
1,0.852462112903595,1
0,0.0279301218688488,0
1,0.8690599203109741,1
0,0.056336138397455215,0
0,0.025961974635720253,0
1,0.911557137966156,1
0,0.06252340227365494,0
1,0.9200859665870667,1
1,0.985049307346344,1
0,0.4357083737850189,0
1,0.9891576766967773,1
0,0.6156970858573914,1
1,0.8963054418563843,1
0,0.8626604080200195,1
1,0.9727290272712708,1
1,0.977046549320221,1
1,0.991567075252533,1
0,0.9714852571487427,1
1,0.7008960247039795,1
1,0.9289646148681641,1
0,0.8503479957580566,1
1,0.8693721294403076,1
0,0.10765938460826874,0
0,0.14630457758903503,0
0,0.06993408501148224,0
1,0.9836061000823975,1
1,0.4170043468475342,0
0,0.015012224204838276,0
1,0.9556695222854614,1
1,0.5837971568107605,1
1,0.940105140209198,1
1,0.4486424922943115,0
1,0.6346578598022461,1
1,0.8464797139167786,1
1,0.8548441529273987,1
0,0.3641071617603302,0
0,0.6119508147239685,1
0,0.14471863210201263,0
0,0.7525765299797058,1
1,0.9420089721679688,1
1,0.9856137633323669,1
1,0.36736223101615906,0
1,0.9080097079277039,1
1,0.8253101706504822,1
1,0.617694079875946,1
1,0.8479815125465393,1
1,0.9943142533302307,1
1,0.990546703338623,1
0,0.21033786237239838,0
1,0.9151627421379089,1
1,0.9693756103515625,1
1,0.9948923587799072,1
1,0.9885795712471008,1
1,0.9758598208427429,1
1,0.39940929412841797,0
1,0.6506810188293457,1
1,0.9421349763870239,1
1,0.7604303956031799,1
1,0.3371545970439911,0
1,0.8234915733337402,1
0,0.6946824789047241,1
1,0.8242039680480957,1
1,0.913765549659729,1
1,0.9898090362548828,1
1,0.3453516960144043,0
1,0.8592795133590698,1
1,0.24535606801509857,0
1,0.9923326969146729,1
0,0.08612342178821564,0
0,0.614440381526947,1
1,0.8366265296936035,1
1,0.6423881649971008,1
1,0.6951835751533508,1
1,0.9859434366226196,1
0,0.6814107298851013,1
1,0.7646743655204773,1
1,0.9321667551994324,1
0,0.005303192418068647,0
1,0.5598859786987305,1
1,0.9498390555381775,1
1,0.9898660778999329,1
0,0.011026537045836449,0
1,0.9187483787536621,1
1,0.7593309879302979,1
0,0.5893305540084839,1
1,0.9552417397499084,1
0,0.1813279092311859,0
1,0.9978232383728027,1
0,0.30675551295280457,0
1,0.8766002058982849,1
1,0.6258930563926697,1
1,0.9618601202964783,1
0,0.4283190369606018,0
1,0.9936556816101074,1
1,0.6694931387901306,1
1,0.9037368893623352,1
0,0.45305535197257996,0
0,0.4450993835926056,0
1,0.9771766066551208,1
1,0.9132292866706848,1
1,0.6180781722068787,1
0,0.22093917429447174,0
1,0.9276687502861023,1
1,0.9408815503120422,1
1,0.8746524453163147,1
0,0.4468156397342682,0
1,0.17728683352470398,0
1,0.19870857894420624,0
0,0.03409013897180557,0
0,0.3020537495613098,0
0,0.49522534012794495,1
1,0.9966719150543213,1
1,0.9935863614082336,1
0,0.36736223101615906,0
1,0.3371545970439911,0
1,0.7019352316856384,1
1,0.97345370054245,1
1,0.9675031304359436,1
1,0.997330904006958,1
1,0.9025849103927612,1
1,0.9789358377456665,1
1,0.334523469209671,0
0,0.11437197774648666,0
1,0.9974414110183716,1
1,0.09511770308017731,0
1,0.9048676490783691,1
1,0.4394620358943939,0
1,0.9967209696769714,1
1,0.30290865898132324,0
1,0.8536507487297058,1
0,0.9869330525398254,1
1,0.3371545970439911,0
1,0.5820364356040955,1
1,0.8622593283653259,1
0,0.4060301184654236,0
1,0.918023407459259,1
1,0.933875322341919,1
0,0.05027341470122337,0
1,0.9883044958114624,1
1,0.9901697039604187,1
1,0.8175314664840698,1
1,0.8720033764839172,1
0,0.9812150001525879,1
0,0.11957845091819763,0
0,0.9625402688980103,1
0,0.06499167531728745,0
1,0.9339777231216431,1
0,0.4900495707988739,0
1,0.36736223101615906,0
1,0.3371545970439911,0
1,0.9690819382667542,1
1,0.7224137783050537,1
0,0.6788160800933838,1
1,0.9585131406784058,1
1,0.49555662274360657,0
0,0.1437579244375229,0
1,0.8796963095664978,1
1,0.9835417866706848,1
1,0.938706636428833,1
1,0.7327620983123779,1
0,0.9847989678382874,1
1,0.8815462589263916,1
1,0.871724545955658,1
0,0.15268468856811523,0
1,0.9631572961807251,1
1,0.7064313888549805,1
0,0.0031152248848229647,0
1,0.8201597929000854,1
1,0.8851252198219299,1
1,0.2689688801765442,0
1,0.9860975742340088,1
1,0.998890221118927,1
0,0.49455177783966064,0
1,0.3572830259799957,0
1,0.9481671452522278,1
1,0.9641743302345276,1
0,0.3092229962348938,0
0,0.03712417930364609,0
1,0.9939563870429993,1
1,0.9491679668426514,1
1,0.36628806591033936,0
0,0.1574905961751938,0
0,0.275827020406723,0
0,0.888660728931427,1
1,0.9419792890548706,1
1,0.5577294230461121,0
0,0.9579744935035706,1
1,0.9496016502380371,1
1,0.9447135925292969,1
0,0.03499458730220795,0
0,0.9374639987945557,1
1,0.9870256781578064,1
1,0.955022931098938,1
1,0.9215326905250549,1
1,0.8519043326377869,1
0,0.06876688450574875,0
0,0.0938514769077301,0
1,0.8436946868896484,1
0,0.14582465589046478,0
1,0.39940929412841797,0
1,0.9870016574859619,1
1,0.4595318138599396,0
1,0.43756693601608276,0
0,0.9875770807266235,1
1,0.9802935123443604,1
1,0.9269561171531677,1
0,0.021907156333327293,0
1,0.9456990957260132,1
1,0.9686444401741028,1
1,0.9856588244438171,1
1,0.9920294284820557,1
1,0.8700687885284424,1
1,0.3371545970439911,0
1,0.9840279221534729,1
1,0.4283190369606018,0
1,0.8347909450531006,1
1,0.9803963899612427,1
0,0.028118479996919632,0
1,0.9631810784339905,1
1,0.7266963720321655,1
0,0.013987163081765175,0
1,0.7530871629714966,1
1,0.8903076648712158,1
1,0.9529208540916443,1
1,0.02497759647667408,0
1,0.36736223101615906,0
1,0.9907208681106567,1
1,0.9711622595787048,1
1,0.9433786869049072,1
1,0.9844106435775757,1
1,0.9794569611549377,1
1,0.9824979901313782,1
1,0.9433555603027344,1
0,0.5763221979141235,1
1,0.9893496036529541,1
1,0.36736223101615906,0
1,0.9611726999282837,1
0,0.7268821001052856,1
1,0.9859340786933899,1
0,0.40140944719314575,0
1,0.9765734672546387,1
1,0.995513379573822,1
1,0.9717526435852051,1
1,0.9922186136245728,1
1,0.33252963423728943,0
1,0.993882417678833,1
1,0.7212479114532471,1
1,0.953604519367218,1
1,0.999160647392273,1
1,0.7545228600502014,1
1,0.9452410936355591,1
0,0.3245311379432678,0
0,0.9812755584716797,1
1,0.9869713187217712,1
1,0.938141942024231,1
0,0.6447165608406067,1
1,0.9748797416687012,1
1,0.7919986844062805,1
0,0.7717330455780029,1
1,0.5453512668609619,0
0,0.6018447279930115,1
1,0.9940734505653381,1
1,0.3848647475242615,0
1,0.42528724670410156,0
1,0.9979799389839172,1
1,0.9874957799911499,1
1,0.1533638834953308,0
1,0.8330461978912354,1
0,0.18961896002292633,0
1,0.927199125289917,1
1,0.3848647475242615,0
0,0.14649394154548645,0
1,0.9489256143569946,1
1,0.7211287617683411,1
0,0.7134960889816284,1
1,0.849822461605072,1
1,0.9140378832817078,1
1,0.9043670892715454,1
1,0.9168055057525635,1
1,0.36736223101615906,0
1,0.9975780844688416,1
1,0.9369377493858337,1
1,0.9501788020133972,1
1,0.8779406547546387,1
0,0.3926684260368347,0
1,0.8361093401908875,1
1,0.9639845490455627,1
1,0.7019412517547607,1
1,0.6824554800987244,1
0,0.022279972210526466,0
1,0.963385820388794,1
0,0.6781086921691895,1
1,0.23297303915023804,0
1,0.9746763110160828,1
1,0.9108079075813293,1
1,0.9338782429695129,1
0,0.19270223379135132,0
1,0.9172251224517822,1
1,0.8276956081390381,1
1,0.9817308187484741,1
0,0.8367677927017212,1
1,0.8399959802627563,1
0,0.7436557412147522,1
1,0.9284707903862,1
0,0.16709646582603455,0
1,0.9567016959190369,1
1,0.6345933079719543,1
1,0.9722499847412109,1
0,0.07443331927061081,0
0,0.8736321330070496,1
1,0.8804227113723755,1
1,0.9222411513328552,1
1,0.36736223101615906,0
1,0.9446683526039124,1
1,0.9648468494415283,1
1,0.9823993444442749,1
1,0.3684300184249878,0
1,0.36736223101615906,0
1,0.5299434661865234,0
1,0.344693124294281,0
1,0.7793667316436768,1
1,0.9293110966682434,1
0,0.26925551891326904,0
1,0.861891508102417,1
1,0.9199892282485962,1
1,0.8768535256385803,1
1,0.8992266058921814,1
0,0.025451939553022385,0
1,0.8104374408721924,1
1,0.38481491804122925,0
0,0.06889170408248901,0
0,0.9602305889129639,1
1,0.9744453430175781,1
1,0.8949516415596008,1
1,0.9907902479171753,1
1,0.7951225638389587,1
1,0.43818575143814087,0
1,0.9938501119613647,1
1,0.5956894159317017,1
0,0.02082855999469757,0
1,0.8688281774520874,1
1,0.9890152812004089,1
1,0.5024095177650452,0
0,0.2692141830921173,0
1,0.9944571256637573,1
1,0.7496551275253296,1
1,0.9685765504837036,1
1,0.801631510257721,1
1,0.8644481897354126,1
1,0.9390275478363037,1
1,0.8915717005729675,1
1,0.9525658488273621,1
1,0.8024241924285889,1
1,0.6962420344352722,1
1,0.9580458998680115,1
1,0.7140753865242004,1
1,0.929643988609314,1
0,0.03484040126204491,0
1,0.9936115145683289,1
1,0.9940405488014221,1
1,0.8534823060035706,1
1,0.9936462640762329,1
0,0.9918877482414246,1
1,0.9053645133972168,1
1,0.9281078577041626,1
1,0.8766215443611145,1
1,0.7666292190551758,1
0,0.04280155897140503,0
1,0.9512465596199036,1
0,0.032893624156713486,0
0,0.4096677005290985,0
1,0.8809224963188171,1
1,0.9067888855934143,1
1,0.9712104797363281,1
1,0.9732730984687805,1
1,0.09655323624610901,0
0,0.04734685271978378,0
0,0.126347154378891,0
1,0.996122419834137,1
1,0.9236578345298767,1
1,0.1064377874135971,0
1,0.9791601300239563,1
0,0.6597476601600647,1
0,0.6525431275367737,1
1,0.5015190243721008,0
1,0.9471913576126099,1
1,0.9747041463851929,1
1,0.9848957061767578,1
1,0.7821110486984253,1
1,0.6914302706718445,1
0,0.09937464445829391,0
0,0.29069292545318604,0
1,0.9880434274673462,1
1,0.6531656384468079,1
0,0.11100473999977112,0
1,0.8971121907234192,1
1,0.9718752503395081,1
1,0.9835875630378723,1
0,0.723915159702301,1
1,0.9642471671104431,1
1,0.9493116140365601,1
1,0.9891749620437622,1
1,0.42440348863601685,0
1,0.9498224854469299,1
1,0.990050196647644,1
0,0.09651944786310196,0
1,0.9776775240898132,1
0,0.21853095293045044,0
0,0.3848647475242615,0
1,0.9292214512825012,1
0,0.01110637467354536,0
1,0.8612098097801208,1
0,0.020564666017889977,0
0,0.8187505006790161,1
1,0.9038803577423096,1
1,0.46839627623558044,0
1,0.7396795749664307,1
1,0.3186470866203308,0
0,0.5685343742370605,1
0,0.025159964337944984,0
0,0.6218541860580444,1
0,0.04194042831659317,0
1,0.14273947477340698,0
0,0.08001980930566788,0
1,0.4825208783149719,0
0,0.9286941289901733,1
1,0.8276286125183105,1
0,0.01958964578807354,0
1,0.9511682987213135,1
1,0.9797441959381104,1
0,0.8490445017814636,1
1,0.6323545575141907,1
1,0.7048166394233704,1
0,0.9412729740142822,1
1,0.8738073110580444,1
1,0.9933081865310669,1
1,0.971065104007721,1
1,0.5999667644500732,1
1,0.6785051822662354,1
1,0.23668861389160156,0
1,0.9944093823432922,1
1,0.9787470698356628,1
0,0.07297751307487488,0
1,0.9739336967468262,1
1,0.698493480682373,1
0,0.6071391105651855,1
1,0.982948362827301,1
0,0.8375501036643982,1
1,0.9867547154426575,1
1,0.3886738717556,0
1,0.8251627683639526,1
1,0.8914687037467957,1
1,0.7611353993415833,1
0,0.734473466873169,1
0,0.012292319908738136,0
1,0.9952380657196045,1
1,0.9223437905311584,1
1,0.9736209511756897,1
1,0.8612037897109985,1
0,0.9743236303329468,1
1,0.8267819285392761,1
1,0.8921538591384888,1
0,0.31516388058662415,0
0,0.02187958173453808,0
1,0.9871748089790344,1
1,0.8908631801605225,1
0,0.05513552576303482,0
1,0.7936456799507141,1
1,0.24244324862957,0
1,0.5619646906852722,1
1,0.9913713932037354,1
1,0.4283190369606018,0
0,0.9914013743400574,1
1,0.7565544247627258,1
1,0.9893016219139099,1
1,0.9304026365280151,1
0,0.03957662358880043,0
1,0.6565492749214172,1
1,0.9084843397140503,1
0,0.04042794182896614,0
1,0.8420398235321045,1
1,0.9360644221305847,1
1,0.7182704210281372,1
0,0.30507275462150574,0
1,0.29735293984413147,0
1,0.7456308603286743,1
1,0.3848647475242615,0
1,0.9807041883468628,1
0,0.6606791019439697,1
0,0.6186221837997437,1
1,0.9885796904563904,1
1,0.3371545970439911,0
1,0.9074721336364746,1
0,0.8695860505104065,1
0,0.029961204156279564,0
1,0.9395992755889893,1
1,0.8471575379371643,1
1,0.9152974486351013,1
1,0.9430519938468933,1
1,0.995417594909668,1
1,0.23502309620380402,0
1,0.9844016432762146,1
1,0.9675186276435852,1
1,0.9819639921188354,1
1,0.9423689842224121,1
1,0.9962466359138489,1
0,0.9219626188278198,1
1,0.9920341372489929,1
1,0.9582047462463379,1
1,0.963216245174408,1
1,0.1121818795800209,0
1,0.8946778774261475,1
0,0.1299745887517929,0
1,0.9526637196540833,1
1,0.9695342183113098,1
1,0.9811732172966003,1
1,0.968666136264801,1
0,0.040647465735673904,0
1,0.6377650499343872,1
1,0.9862481951713562,1
1,0.9166076183319092,1
1,0.9293631911277771,1
1,0.940406858921051,1
1,0.8452041149139404,1
1,0.929259717464447,1
0,0.5749112963676453,1
0,0.11675188690423965,0
1,0.9227296113967896,1
1,0.9054749608039856,1
0,0.011297737248241901,0
1,0.9943714737892151,1
1,0.9920395612716675,1
1,0.9836938977241516,1
0,0.23670603334903717,0
0,0.06563360244035721,0
0,0.503592848777771,0
0,0.21688152849674225,0
1,0.6477979421615601,1
1,0.9858418107032776,1
0,0.018864288926124573,0
1,0.9323839545249939,1
0,0.11608882248401642,0
1,0.07886035740375519,0
1,0.9859179854393005,1
1,0.9881303310394287,1
0,0.06593447923660278,0
0,0.0825350433588028,0
1,0.9955103397369385,1
1,0.9924454092979431,1
0,0.029520748183131218,0
1,0.9691200256347656,1
0,0.39657506346702576,0
1,0.9836432337760925,1
1,0.5263979434967041,1
1,0.9966393709182739,1
0,0.4283190369606018,0
1,0.8602384328842163,1
1,0.942768394947052,1
0,0.022126687690615654,0
1,0.36169156432151794,0
1,0.7646886110305786,1
1,0.5308678150177002,1
1,0.8222556114196777,1
1,0.21632058918476105,0
1,0.9364588260650635,1
1,0.9951885938644409,1
1,0.6543537378311157,1
1,0.98150235414505,1
1,0.8474376201629639,1
0,0.8612134456634521,1
1,0.9827659130096436,1
1,0.9892284870147705,1
0,0.03662583976984024,0
1,0.9496099948883057,1
1,0.9397358894348145,1
0,0.029667360708117485,0
1,0.6781651973724365,1
0,0.14796805381774902,0
1,0.8064015507698059,1
0,0.7943233847618103,1
1,0.4283190369606018,0
1,0.9975236058235168,1
1,0.750257670879364,1
1,0.9141713380813599,1
1,0.9464444518089294,1
0,0.4723864793777466,0
0,0.9071016907691956,1
0,0.29153648018836975,0
0,0.3848647475242615,0
1,0.26327022910118103,0
1,0.9655828475952148,1
1,0.9951606392860413,1
1,0.6163085699081421,1
1,0.7523542046546936,1
0,0.04176446050405502,0
1,0.7683006525039673,1
1,0.9727041125297546,1
1,0.5186313390731812,1
1,0.1818174123764038,0
1,0.9904838800430298,1
1,0.9948021173477173,1
1,0.017275435850024223,0
0,0.06723137944936752,0
1,0.9970459342002869,1
1,0.9429923295974731,1
1,0.7045212388038635,1
1,0.972740650177002,1
1,0.7732656598091125,1
0,0.9448573589324951,1
1,0.9657512307167053,1
1,0.9094948172569275,1
0,0.9702563285827637,1
0,0.10651572793722153,0
1,0.9610915780067444,1
1,0.10480854660272598,0
1,0.9170446395874023,1
0,0.32707417011260986,0
1,0.9948825836181641,1
1,0.7525267004966736,1
1,0.9802006483078003,1
1,0.8716487288475037,1
1,0.3966801166534424,0
1,0.9942063093185425,1
1,0.9634093046188354,1
1,0.8969001770019531,1
1,0.9634418487548828,1
1,0.9507482647895813,1
1,0.9453174471855164,1
0,0.06754665821790695,0
1,0.8953227400779724,1
0,0.8528044819831848,1
1,0.9872421026229858,1
1,0.9665722250938416,1
0,0.6208139061927795,1
1,0.9887813925743103,1
1,0.9344989061355591,1
1,0.9864328503608704,1
1,0.37928059697151184,0
1,0.9752508997917175,1
0,0.6737922430038452,1
1,0.17777369916439056,0
1,0.7820204496383667,1
1,0.4304659962654114,0
0,0.0931607186794281,0
1,0.9871233701705933,1
1,0.9307275414466858,1
1,0.97005695104599,1
1,0.9689375758171082,1
1,0.8987947702407837,1
1,0.8753201365470886,1
0,0.059153445065021515,0
1,0.24067522585391998,0
1,0.8103501796722412,1
1,0.2680022418498993,0
0,0.14824296534061432,0
0,0.4283190369606018,0
1,0.9805424213409424,1
1,0.9954167604446411,1
1,0.9692448973655701,1
1,0.5915882587432861,1
0,0.017830541357398033,0
1,0.9844356179237366,1
1,0.9912071824073792,1
1,0.17541742324829102,0
1,0.4283190369606018,0
0,0.7537667155265808,1
0,0.9305572509765625,1
1,0.6498200297355652,1
0,0.02524445578455925,0
1,0.7030306458473206,1
0,0.9923560619354248,1
1,0.8698288798332214,1
1,0.974028468132019,1
0,0.6309157609939575,1
0,0.6309992074966431,1
0,0.06587549299001694,0
0,0.03954731673002243,0
1,0.8360922336578369,1
0,0.05065843462944031,0
1,0.9644949436187744,1
0,0.5684547424316406,1
1,0.9312250018119812,1
1,0.9919405579566956,1
0,0.1280493140220642,0
0,0.8013903498649597,1
1,0.4283190369606018,0
1,0.9828291535377502,1
1,0.9207341074943542,1
1,0.9790207147598267,1
0,0.9751563668251038,1
1,0.9558678269386292,1
1,0.9931032657623291,1
1,0.799586296081543,1
1,0.9396711587905884,1
1,0.9920089244842529,1
1,0.8964157104492188,1
0,0.982745349407196,1
1,0.06807313114404678,0
1,0.7739230990409851,1
0,0.08867991715669632,0
0,0.026356177404522896,0
1,0.7383769750595093,1
1,0.7431885004043579,1
1,0.9877469539642334,1
1,0.9984238147735596,1
1,0.8595432043075562,1
1,0.6461998224258423,1
1,0.9783934950828552,1
1,0.8546407222747803,1
1,0.4283190369606018,0
1,0.9752042889595032,1
1,0.9966253042221069,1
0,0.22739514708518982,0
1,0.9891304969787598,1
1,0.995092511177063,1
0,0.3848647475242615,0
0,0.3513088822364807,0
1,0.9649175405502319,1
1,0.9584590196609497,1
1,0.9627940654754639,1
1,0.886005699634552,1
1,0.3848647475242615,0
1,0.9160476922988892,1
1,0.8734144568443298,1
1,0.9743458032608032,1
0,0.7828024625778198,1
1,0.2472260445356369,0
0,0.9810563921928406,1
1,0.8186271786689758,1
1,0.9426376819610596,1
1,0.7972947955131531,1
0,0.31667643785476685,0
0,0.969541609287262,1
0,0.1492392122745514,0
1,0.9929343461990356,1
1,0.9730386734008789,1
0,0.9919614195823669,1
1,0.5109176635742188,1
0,0.3850962221622467,0
1,0.9664798378944397,1
1,0.3371545970439911,0
1,0.990667998790741,1
1,0.42643046379089355,0
1,0.7999635934829712,1
1,0.9839164614677429,1
1,0.5907788276672363,1
1,0.4283190369606018,0
0,0.0044141351245343685,0
1,0.412619948387146,0
1,0.9840152263641357,1
1,0.9731499552726746,1
0,0.18813517689704895,0
1,0.948284387588501,1
1,0.9977678060531616,1
1,0.10990799218416214,0
0,0.058559905737638474,0
1,0.9636328220367432,1
0,0.06435569375753403,0
1,0.8703679442405701,1
1,0.964279055595398,1
1,0.9672050476074219,1
1,0.3963160812854767,0
1,0.9782953858375549,1
0,0.021876579150557518,0
1,0.8035222291946411,1
1,0.051678743213415146,0
1,0.48986127972602844,0
1,0.5113776326179504,0
0,0.5026371479034424,0
0,0.9801065921783447,1
0,0.021159213036298752,0
1,0.6845359206199646,1
1,0.9796091914176941,1
1,0.9168689250946045,1
1,0.6787682771682739,1
1,0.9831265807151794,1
1,0.6522403359413147,1
0,0.9586846828460693,1
1,0.9800035357475281,1
1,0.8442392945289612,1
1,0.9161750674247742,1
1,0.5448636412620544,1
0,0.8522997498512268,1
0,0.34694087505340576,0
1,0.0691363513469696,0
1,0.9652907252311707,1
0,0.007141095120459795,0
1,0.6470507383346558,1
0,0.0747583657503128,0
1,0.7505859732627869,1
1,0.9647673964500427,1
1,0.9712211489677429,1
1,0.8383859992027283,1
0,0.013607459142804146,0
1,0.9516242742538452,1
1,0.5599900484085083,0
1,0.9539257884025574,1
1,0.9658534526824951,1
1,0.8528043031692505,1
1,0.9988388419151306,1
1,0.9922674298286438,1
1,0.9748567342758179,1
1,0.9579712152481079,1
1,0.6896056532859802,1
1,0.9268651604652405,1
1,0.6473621129989624,1
1,0.9677006602287292,1
1,0.9922398328781128,1
1,0.8940292000770569,1
0,0.2135302871465683,0
0,0.11721914261579514,0
0,0.010804765857756138,0
1,0.8483015298843384,1
0,0.6756131649017334,1
1,0.8326032161712646,1
1,0.9990379810333252,1
1,0.9956329464912415,1
1,0.9672396183013916,1
0,0.8972078561782837,1
1,0.9878997206687927,1
1,0.9399172067642212,1
1,0.39940929412841797,0
0,0.6380679607391357,1
0,0.06770766526460648,0
1,0.9811787009239197,1
1,0.9211679100990295,1
1,0.9353832006454468,1
1,0.8709739446640015,1
1,0.9897739291191101,1
1,0.9891732931137085,1
1,0.9958879351615906,1
1,0.4500170648097992,0
0,0.12494099140167236,0
1,0.9742460250854492,1
0,0.9911674857139587,1
1,0.36736223101615906,0
0,0.09026108682155609,0
1,0.8497934937477112,1
1,0.8984070420265198,1
1,0.2888592481613159,0
1,0.9717214703559875,1
0,0.9884948134422302,1
1,0.9871624112129211,1
1,0.9316300749778748,1
1,0.9789742231369019,1
1,0.9891608357429504,1
0,0.03193141892552376,0
1,0.7313957214355469,1
0,0.5133827328681946,0
1,0.7869959473609924,1
1,0.9808350205421448,1
1,0.9414012432098389,1
1,0.9794604778289795,1
1,0.012889695353806019,0
1,0.3371545970439911,0
0,0.9390369653701782,1
1,0.8098442554473877,1
1,0.8188565969467163,1
0,0.11120686680078506,0
1,0.9988009929656982,1
1,0.9588245153427124,1
1,0.7238882184028625,1
0,0.36736223101615906,0
1,0.36736223101615906,0
0,0.6995675563812256,1
1,0.7932458519935608,1
1,0.8878785371780396,1
0,0.01926979422569275,0
1,0.8606300950050354,1
1,0.9400609135627747,1
0,0.31816625595092773,0
0,0.8227730989456177,1
1,0.36736223101615906,0
1,0.3376321792602539,0
1,0.9792324900627136,1
0,0.9796237349510193,1
1,0.9948443174362183,1
0,0.9588305354118347,1
0,0.9439724087715149,1
1,0.9713643193244934,1
1,0.9934284090995789,1
1,0.9920231103897095,1
0,0.3541688024997711,0
1,0.8827261328697205,1
1,0.4283190369606018,0
1,0.7828267812728882,1
1,0.9734997153282166,1
0,0.6982259750366211,1
0,0.36709457635879517,0
1,0.9762259721755981,1
1,0.3371545970439911,0
0,0.41371476650238037,0
1,0.9270960688591003,1
0,0.41927802562713623,0
0,0.6042810082435608,1
1,0.9808416366577148,1
1,0.9677305817604065,1
1,0.5594107508659363,0
0,0.02682870253920555,0
1,0.9897791743278503,1
1,0.8238328695297241,1
1,0.8196373581886292,1
1,0.9944227337837219,1
0,0.25498998165130615,0
1,0.748300313949585,1
1,0.9243472814559937,1
1,0.9805980324745178,1
1,0.9787229299545288,1
1,0.9536331295967102,1
1,0.9539371728897095,1
1,0.9919130802154541,1
1,0.812564492225647,1
1,0.9954225420951843,1
1,0.8490610718727112,1
0,0.04940785467624664,0
1,0.9711080193519592,1
1,0.7473083138465881,1
1,0.5336485505104065,0
1,0.7561333179473877,1
1,0.988134503364563,1
0,0.06019052490592003,0
0,0.14992326498031616,0
1,0.9896227121353149,1
0,0.6720336675643921,1
1,0.8317267298698425,1
0,0.31409186124801636,0
1,0.9756121635437012,1
1,0.9838930368423462,1
1,0.9910066723823547,1
1,0.9311485290527344,1
1,0.5801874399185181,1
1,0.4927852153778076,0
1,0.990124523639679,1
1,0.9043471813201904,1
1,0.8071228861808777,1
1,0.775793731212616,1
1,0.9676120281219482,1
1,0.9669771790504456,1
1,0.6748456358909607,1
1,0.3775016963481903,0
1,0.6793486475944519,1
1,0.9408240914344788,1
1,0.6934725642204285,1
1,0.9475650787353516,1
1,0.774000346660614,1
0,0.17256850004196167,0
1,0.3471255898475647,0
0,0.013879094272851944,0
1,0.5927782654762268,1
1,0.9648312926292419,1
0,0.9473431706428528,1
0,0.9925523996353149,1
0,0.025656091049313545,0
1,0.9740817546844482,1
0,0.17638282477855682,0
1,0.661119282245636,1
1,0.6216878294944763,1
1,0.8960476517677307,1
1,0.8715911507606506,1
1,0.966562032699585,1
0,0.15108563005924225,0
1,0.962029218673706,1
1,0.6670264005661011,1
1,0.36736223101615906,0
1,0.974245011806488,1
1,0.9359001517295837,1
0,0.3371545970439911,0
1,0.1669333279132843,0
1,0.9883012175559998,1
1,0.940710186958313,1
1,0.6374207735061646,1
1,0.994244396686554,1
0,0.5772570371627808,1
1,0.4395281672477722,0
0,0.08412463217973709,0
0,0.9847207069396973,1
1,0.3315819799900055,0
1,0.9451887607574463,1
1,0.9465804100036621,1
0,0.9887503981590271,1
0,0.10198335349559784,0
0,0.02609851025044918,0
1,0.6705912947654724,1
1,0.9536533951759338,1
1,0.14372041821479797,0
1,0.9139002561569214,1
1,0.9930427074432373,1
1,0.9838210344314575,1
1,0.9943786263465881,1
0,0.02905348688364029,0
1,0.9893604516983032,1
1,0.39940929412841797,0
